temp_index,temperature,split,rg_target_input,rg_lower_input,rg_upper_input,rg_target_units,rg_target_lattice,rg_target_observed,rg_pred_lattice,rg_pred_observed,residual_target_units,absolute_error_target_units,squared_error_target_units,objective_contribution,inside_input_range,b_T
0,240,validation,1.341,1.248,1.513,observed,3.8869565,1.341,3.7057218,1.278474,-0.062525975,0.062525975,0.0039094975,0.0039094975,True,2.7721905
1,250,train,1.352,1.178,1.446,observed,3.9188406,1.352,3.6849578,1.2713104,-0.080689571,0.080689571,0.0065108069,0.0065108069,True,2.2524199
2,260,train,1.457,1.387,1.56,observed,4.2231884,1.457,3.6525114,1.2601164,-0.19688356,0.19688356,0.038763138,0.038763138,False,1.7726316
3,270,validation,1.354,1.274,1.388,observed,3.9246377,1.354,3.6027491,1.2429485,-0.11105155,0.11105155,0.012332446,0.012332446,False,1.3283832
4,280,train,1.271,1.13,1.327,observed,3.684058,1.271,3.5269935,1.2168128,-0.054187249,0.054187249,0.0029362579,0.0029362579,True,0.91586689
5,290,train,1.187,1.13,1.231,observed,3.4405797,1.187,3.4109128,1.1767649,-0.01023508,0.01023508,0.00010475687,0.00010475687,True,0.53179993
6,298,validation,1.066,0.939,1.187,observed,3.0898551,1.066,3.2722996,1.1289434,0.06294337,0.06294337,0.0039618678,0.0039618678,True,0.24310531
7,310,train,0.944,0.892,0.985,observed,2.7362319,0.944,2.9308767,1.0111525,0.067152465,0.067152465,0.0045094536,0.0045094536,False,-0.16199844
8,320,train,0.835,0.805,0.853,observed,2.4202899,0.835,2.4644712,0.85024257,0.015242567,0.015242567,0.00023233586,0.00023233586,True,-0.47637583
9,330,validation,0.769,0.731,0.827,observed,2.2289855,0.769,1.9992124,0.68972829,-0.079271714,0.079271714,0.0062840046,0.0062840046,False,-0.77170004
10,340,train,0.708,0.688,0.739,observed,2.0521739,0.708,1.7754634,0.61253487,-0.095465134,0.095465134,0.0091135918,0.0091135918,False,-1.0496522
11,350,train,0.717,0.689,0.737,observed,2.0782609,0.717,1.69703,0.58547534,-0.13152466,0.13152466,0.017298736,0.017298736,False,-1.3117215
12,360,validation,0.705,0.695,0.715,observed,2.0434783,0.705,1.6672203,0.575191,-0.129809,0.129809,0.016850376,0.016850376,False,-1.5592313
