temperature_index,temperature,move_type,proposed,geometrically_valid,metropolis_accepted,a_geometry,a_metropolis,a_total
0,280.0,pivot,1684,1104,1039,0.655582,0.941123,0.616983
0,280.0,crankshaft,1663,844,820,0.507517,0.971564,0.493085
0,280.0,end,1653,1033,999,0.624924,0.967086,0.604356
1,291.42857142857144,pivot,1686,1124,1029,0.666667,0.915480,0.610320
1,291.42857142857144,crankshaft,1652,828,778,0.501211,0.939614,0.470944
1,291.42857142857144,end,1662,998,956,0.600481,0.957916,0.575211
2,302.85714285714283,pivot,1652,1067,951,0.645884,0.891284,0.575666
2,302.85714285714283,crankshaft,1612,754,706,0.467742,0.936340,0.437965
2,302.85714285714283,end,1736,1088,1000,0.626728,0.919118,0.576037
3,314.2857142857143,pivot,1697,1094,931,0.644667,0.851005,0.548615
3,314.2857142857143,crankshaft,1625,825,754,0.507692,0.913939,0.464000
3,314.2857142857143,end,1678,1049,987,0.625149,0.940896,0.588200
4,325.7142857142857,pivot,1693,1038,864,0.613113,0.832370,0.510337
4,325.7142857142857,crankshaft,1605,727,656,0.452960,0.902338,0.408723
4,325.7142857142857,end,1702,1068,983,0.627497,0.920412,0.577556
5,337.14285714285717,pivot,1673,1037,813,0.619845,0.783992,0.485953
5,337.14285714285717,crankshaft,1662,736,643,0.442840,0.873641,0.386883
5,337.14285714285717,end,1665,1004,918,0.603003,0.914343,0.551351
6,348.57142857142856,pivot,1684,1067,858,0.633610,0.804124,0.509501
6,348.57142857142856,crankshaft,1636,689,601,0.421149,0.872279,0.367359
6,348.57142857142856,end,1680,997,895,0.593452,0.897693,0.532738
7,360.0,pivot,1702,1019,768,0.598707,0.753680,0.451234
7,360.0,crankshaft,1665,704,600,0.422823,0.852273,0.360360
7,360.0,end,1633,989,886,0.605634,0.895854,0.542560
