bootstrap_index,h,s,Tc,train_loss,validation_loss,all_loss
0,617.7487098622682,1.7627068690119818,350.45458818035,2.135774219219979,1.1184688949245754,3.2542431141445536
1,623.4132308182047,1.778645592168716,350.4988478666356,2.1358047194772927,1.1185395454660325,3.2543442649433243
2,628.6697093083573,1.7993919002070147,349.3789814414696,2.136230958702615,1.1187797261627772,3.2550106848653924
3,606.1153952991775,1.7251957783635161,351.3313694021009,2.1357762459734237,1.11839922915671,3.2541754751301326
4,628.580169315298,1.795936687448171,350.0012966539714,2.135934306157272,1.1186419628567972,3.2545762690140694
5,622.8769131458419,1.7792634494790713,350.0757087592657,2.1358719799779613,1.1185558861453737,3.254427866123336
6,612.1764283011853,1.7424112788109716,351.33865106689217,2.1357672687871236,1.1184468254349744,3.2542140942221
7,624.9957676064184,1.78338984665027,350.4538106350353,2.1358348778106278,1.1185690252768514,3.25440390308748
8,613.8893093936077,1.7503216737246372,350.7294222594341,2.135743157063869,1.1184270852807945,3.2541702423446637
9,606.2157424464303,1.7231667470954326,351.8032967315942,2.135864225123847,1.1184646304984573,3.2543288556223042
